plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0011,2.5018,0.1367,0.1214,0.1487,0.1741,0.1572,0.1383,0.1168,0.2734,0.124,0.3465,0.1103,,,,,1.0051,1.0751,0.9131,0.8499,0.9962,1.0523,0.2649,1.1309,0.2656,0.4323,0.4451,0.4542,,,,,1.6967,0.0845,0.1261,0.1438,0.1308,0.1652,0.1506,0.1719,0.1686,0.1594,0.1361,0.1077,,,,,0.7904,0.8415,1.0569,1.0262,1.0675,0.9773,1.0688,0.9374,0.8373,0.6952,0.81,0.5868,,,,
plant_0012,2.0212,0.0998,0.1527,0.1623,0.1457,0.1944,0.171,0.2042,0.1347,0.2082,,,,,,,0.91,0.9094,1.096,1.7296,1.1265,1.1173,1.1507,0.9562,1.1907,0.5871,,,,,,,1.6938,0.0873,0.1401,0.1536,0.1373,0.1682,0.1566,0.1648,0.1739,0.1456,,,,,,,0.7464,0.8285,0.9956,0.9846,0.9929,0.8698,0.9641,0.8356,0.7408,0.5873,,,,,,
plant_0013,1.6896,0.0808,0.1019,0.122,0.1887,0.1994,0.1593,0.2947,0.2687,,,,,,,,0.6962,0.8003,0.3915,1.0589,1.0524,0.9758,0.3044,0.6198,0.4816,,,,,,,,1.6607,0.0741,0.1284,0.1364,0.1245,0.1612,0.1457,0.1528,0.1636,,,,,,,,0.8179,0.8445,1.0494,1.059,1.0333,0.925,1.0373,0.8507,0.7688,,,,,,,
plant_0014,2.2354,0.1476,0.125,0.173,0.266,0.1207,0.2033,0.1117,0.3612,,,,,,,,1.055,0.9472,1.1278,1.1719,0.6986,1.1996,0.495,1.3289,1.2691,,,,,,,,1.6568,0.0763,0.1127,0.1297,0.1216,0.1575,0.1422,0.1665,0.1591,,,,,,,,0.8364,0.8565,1.1097,1.0785,1.1156,1.0347,1.1038,0.9676,0.8735,,,,,,,
plant_0015,2.2828,0.155,0.1781,0.1363,0.1499,0.2137,0.1628,0.1592,0.1731,0.1225,0.1307,,,,,,0.918,0.9984,0.8043,0.2839,1.4239,0.4841,0.3281,0.6865,0.2215,1.0277,0.7215,,,,,,1.6454,0.0768,0.1306,0.1408,0.1271,0.1617,0.1472,0.1534,0.1638,0.1442,0.1291,,,,,,0.7977,0.8385,1.0329,1.0331,1.0227,0.9058,1.0076,0.8398,0.7559,0.591,0.7669,,,,,
plant_0016,1.6161,0.0922,0.0904,0.1129,0.0867,0.1524,0.1289,0.0811,0.124,0.105,0.1279,0.0956,,,,,0.8659,0.5234,0.8079,0.5143,0.4525,0.5964,0.7903,0.7768,0.7211,0.4983,0.7692,0.6246,,,,,1.6068,0.0712,0.1252,0.1341,0.1218,0.1585,0.142,0.1432,0.1584,0.1388,0.1228,0.0764,,,,,0.822,0.8391,1.0435,1.0543,1.0268,0.9044,1.0052,0.8201,0.7451,0.571,0.7868,0.5729,,,,
plant_0017,2.2039,0.1004,0.0637,0.1261,0.1628,0.1475,0.1816,0.1261,0.2249,0.2412,0.148,,,,,,1.0167,1.3435,0.7983,1.6862,1.3231,1.5338,1.0116,0.9995,1.3893,0.2467,0.3655,,,,,,1.5515,0.0703,0.1262,0.1378,0.1236,0.1601,0.1416,0.1361,0.1557,0.1314,0.1223,,,,,,0.8089,0.8244,1.021,1.0275,1.0086,0.8674,0.9651,0.7911,0.7167,0.5362,0.7546,,,,,
plant_0018,2.045,0.1385,0.1447,0.1487,0.1806,0.1175,0.2276,0.1283,0.123,0.1769,0.097,,,,,,0.8408,0.7379,1.259,1.2618,1.4171,1.5256,1.1548,0.7311,1.069,0.9081,0.6408,,,,,,1.595,0.0706,0.1265,0.1364,0.1236,0.1604,0.1424,0.1412,0.1581,0.1377,0.1227,,,,,,0.8201,0.8344,1.0361,1.049,1.0226,0.8943,1.0037,0.8189,0.741,0.5577,0.7818,,,,,
plant_0019,2.316,0.1363,0.2263,0.1252,0.2585,0.1621,0.373,0.0888,0.2091,,,,,,,,0.8551,1.0953,0.502,1.3029,0.996,0.5693,1.2628,1.3671,0.9701,,,,,,,,1.7015,0.079,0.1116,0.1282,0.1218,0.159,0.1449,0.1704,0.1624,,,,,,,,0.8381,0.8654,1.1208,1.0776,1.1156,1.0529,1.1078,0.9861,0.8879,,,,,,,
plant_0020,2.0912,0.1113,0.136,0.1391,0.1613,0.1984,0.1279,0.1942,0.1547,0.1131,0.2414,0.0348,,,,,1.0742,1.0186,1.3323,1.2996,1.3397,0.7483,0.4019,0.5818,0.2066,0.998,0.0898,0.7764,,,,,1.5736,0.0669,0.1236,0.1344,0.1217,0.1603,0.1388,0.1379,0.1549,0.1384,0.1189,0.0701,,,,,0.8423,0.8371,1.0544,1.069,1.0454,0.9114,1.0327,0.8378,0.7568,0.5604,0.8097,0.5748,,,,
plant_0021,1.959,0.1401,0.1277,0.1614,0.1476,0.2863,0.2936,0.094,0.1373,0.1038,,,,,,,0.6802,0.9526,0.9758,1.0966,1.1505,1.2658,1.3848,1.0038,0.8115,0.9503,,,,,,,1.7353,0.0917,0.144,0.1583,0.1416,0.1715,0.1609,0.1718,0.1803,0.1471,,,,,,,0.7318,0.829,0.9905,0.978,0.991,0.8646,0.9579,0.8462,0.7421,0.5925,,,,,,
plant_0022,2.5699,0.2994,0.1163,0.1276,0.3533,0.1373,0.1202,0.1954,0.1647,0.1367,0.1359,0.1344,0.1427,,,,1.2951,0.2661,1.5028,0.7766,0.5499,0.6346,1.058,1.0771,0.5148,1.188,1.4602,0.8803,0.4903,,,,1.7025,0.0831,0.1325,0.1445,0.1309,0.1654,0.153,0.1648,0.1708,0.1508,0.1358,0.0917,0.1278,,,,0.7811,0.8357,1.0304,1.0194,1.0227,0.9174,1.0201,0.8671,0.776,0.6207,0.7717,0.555,0.5929,,,
plant_0023,1.2596,0.0788,0.1113,0.1084,0.1751,0.1493,0.1185,0.1185,0.031,,,,,,,,0.1887,0.9384,1.1829,0.9409,0.2237,0.8278,0.9753,1.1041,0.7312,,,,,,,,1.5738,0.0714,0.1268,0.1382,0.1247,0.1607,0.1428,0.1408,0.1575,,,,,,,,0.8101,0.8272,1.0278,1.0332,1.0169,0.8826,0.9876,0.8115,0.7325,,,,,,,
plant_0024,2.0448,0.1104,0.1467,0.1475,0.1312,0.164,0.1702,0.1527,0.1124,0.1361,0.1523,0.2217,0.1118,,,,0.5742,0.8903,1.4228,1.143,1.3433,0.5528,0.8983,0.2951,0.6559,0.6721,1.082,0.7819,0.947,,,,1.7301,0.088,0.1389,0.1513,0.1358,0.1683,0.157,0.1706,0.1767,0.1507,0.1419,0.092,0.1267,,,,0.7587,0.8364,1.0136,1.0013,1.0069,0.8972,0.9962,0.8614,0.7652,0.615,0.7361,0.5354,0.592,,,
plant_0025,1.5518,0.1079,0.1187,0.1202,0.1115,0.1452,0.1511,0.1519,0.1551,,,,,,,,0.867,0.9525,1.0952,0.862,0.9393,1.0229,1.3966,0.9189,0.5229,,,,,,,,1.7046,0.0832,0.1223,0.1408,0.1304,0.1673,0.1509,0.1727,0.1693,,,,,,,,0.8031,0.8368,1.068,1.039,1.0744,0.997,1.099,0.9576,0.8569,,,,,,,
plant_0026,2.0041,0.1453,0.1367,0.1605,0.1791,0.1045,0.1987,0.1382,0.1536,0.1289,0.0338,0.1123,,,,,0.5258,0.9298,0.6353,0.7295,0.0901,0.8056,0.5505,1.5142,0.5977,1.0528,1.1023,0.9683,,,,,1.6313,0.0696,0.1219,0.1272,0.117,0.1545,0.1377,0.1429,0.1571,0.1405,0.1198,0.082,,,,,0.849,0.8573,1.0677,1.0925,1.0438,0.9305,1.0264,0.8273,0.7583,0.587,0.8166,0.5989,,,,
plant_0027,2.3675,0.1456,0.1492,0.1022,0.1414,0.1146,0.1906,0.0331,0.0891,0.3215,0.1429,,,,,,0.7576,1.1723,1.2511,0.6326,1.4578,1.2513,1.0152,1.0803,0.9617,1.2681,0.9823,,,,,,1.68,0.0867,0.1404,0.1553,0.1384,0.1684,0.156,0.164,0.1726,0.146,0.141,,,,,,0.7457,0.8273,0.9941,0.9819,0.9975,0.8709,0.9693,0.8431,0.7448,0.5879,0.7066,,,,,
plant_0028,2.0491,0.1418,0.1887,0.1898,0.1824,0.1724,0.1311,0.1691,0.1683,0.1389,,,,,,,1.0574,0.3784,1.3074,1.3509,1.4907,1.3783,1.4782,0.9222,0.5226,0.8781,,,,,,,1.5867,0.0727,0.1278,0.1385,0.1248,0.1599,0.1435,0.1426,0.1584,0.1365,,,,,,,0.8043,0.831,1.0255,1.032,1.013,0.8829,0.9812,0.8079,0.7308,0.5574,,,,,,
plant_0029,2.3903,0.1668,0.0913,0.1506,0.2899,0.1127,0.1368,0.1442,0.1267,0.0529,0.0344,0.1701,,,,,1.181,1.2168,1.0462,1.5724,0.5784,1.2958,0.9979,1.2384,0.5208,1.2256,1.2346,1.0526,,,,,1.692,0.0821,0.1313,0.1445,0.1309,0.1648,0.1514,0.1649,0.1695,0.1525,0.1351,0.0937,,,,,0.7858,0.8383,1.0378,1.0251,1.037,0.9304,1.0339,0.8837,0.789,0.6331,0.7798,0.5565,,,,
plant_0030,2.1607,0.0872,0.1365,0.1009,0.1492,0.1717,0.2294,0.1034,0.2304,0.1213,0.1991,0.0118,0.1167,,,,0.9472,1.3215,0.6601,1.0765,1.2683,0.3014,1.0569,0.4343,1.1428,1.3622,0.2727,1.1313,0.6543,,,,1.6425,0.077,0.107,0.1302,0.1253,0.1637,0.1436,0.1687,0.1576,0.1632,0.1265,0.1212,0.154,,,,0.8489,0.8446,1.1214,1.0731,1.1324,1.0683,1.1366,1.0192,0.9209,0.7738,0.9089,0.688,0.5745,,,
plant_0031,1.5948,0.0952,0.1201,0.1184,0.1949,0.0617,0.0624,0.3475,0.0597,,,,,,,,0.1101,1.0824,1.1037,0.3653,1.4487,0.8915,0.9073,0.5761,0.997,,,,,,,,1.6501,0.0726,0.1127,0.1256,0.1169,0.153,0.1402,0.1615,0.1575,,,,,,,,0.8483,0.8622,1.117,1.0877,1.1109,1.0188,1.0817,0.9363,0.8461,,,,,,,
plant_0032,1.7574,0.1141,0.0989,0.1291,0.0282,0.0458,0.1322,0.0885,0.149,0.1602,0.0916,0.138,0.076,,,,0.456,1.1394,0.7014,1.1156,1.5013,1.4815,0.5065,0.0195,1.0246,0.5353,0.7235,0.5266,0.8407,,,,1.6875,0.0844,0.1374,0.1512,0.1357,0.1677,0.1544,0.164,0.1719,0.1479,0.139,0.0874,0.1222,,,,0.7627,0.8308,1.0109,1.0013,1.0109,0.8919,0.9944,0.8568,0.7591,0.5996,0.7357,0.5287,0.5992,,,
plant_0033,2.0396,0.2651,0.1608,0.2997,0.1497,0.1625,0.1702,0.1669,0.1405,,,,,,,,0.3603,0.8456,0.1206,0.2213,1.0874,0.2918,0.2802,0.557,0.5873,,,,,,,,1.7268,0.082,0.1154,0.1284,0.1209,0.1542,0.1429,0.1715,0.1617,,,,,,,,0.8323,0.89,1.1187,1.0841,1.1228,1.053,1.0857,0.9727,0.8805,,,,,,,
plant_0034,2.2434,0.1222,0.1727,0.1467,0.1216,0.1233,0.0371,0.2627,0.1098,0.1405,0.2662,0.2188,,,,,0.7931,0.6291,1.3403,1.677,0.7527,0.6082,1.2362,0.8327,0.1875,0.19,1.2213,0.2765,,,,,1.7092,0.0819,0.1208,0.1347,0.1233,0.1578,0.1478,0.1703,0.1658,0.1544,0.1352,0.1142,,,,,0.8067,0.8618,1.088,1.0478,1.0841,0.9968,1.0549,0.928,0.8336,0.7181,0.8172,0.6104,,,,
plant_0035,2.221,0.126,0.1776,0.2134,0.1586,0.1248,0.1735,0.2216,0.1522,0.1297,0.051,,,,,,0.912,0.6652,1.3559,0.3899,1.0224,1.2291,1.3237,0.9417,1.322,1.1964,1.1928,,,,,,1.668,0.0736,0.1206,0.1274,0.1174,0.153,0.1407,0.156,0.1599,0.1481,0.1249,,,,,,0.8358,0.8646,1.0843,1.0854,1.0691,0.9701,1.0477,0.87,0.7943,0.6502,0.8229,,,,,
plant_0036,1.9262,0.1066,0.0992,0.1016,0.1148,0.2045,0.0991,0.1886,0.2844,0.2352,,,,,,,0.8345,0.9182,1.0935,0.4866,1.807,1.0417,1.3826,0.9519,0.6544,0.924,,,,,,,1.72,0.0841,0.1325,0.1453,0.1319,0.1662,0.1535,0.1689,0.1733,0.1539,,,,,,,0.7824,0.8396,1.0379,1.0259,1.0341,0.9321,1.0367,0.8886,0.7915,0.6393,,,,,,
plant_0037,1.7135,0.1009,0.1151,0.1348,0.1124,0.1709,0.1146,0.146,0.139,0.126,0.097,0.0498,,,,,0.1623,0.6957,0.9997,1.4641,0.6025,1.5078,0.4945,0.2675,0.9905,0.7329,0.3715,0.5727,,,,,1.7084,0.0814,0.1245,0.1388,0.1272,0.1637,0.1501,0.1698,0.169,0.1573,0.1338,0.1048,,,,,0.8025,0.844,1.0663,1.0437,1.0624,0.9778,1.0726,0.9216,0.8271,0.6833,0.8239,0.5946,,,,
plant_0038,1.502,0.0588,0.0791,0.1227,0.1355,0.149,0.1601,0.1535,0.1329,,,,,,,,0.4901,0.7165,0.7419,0.8077,0.0692,1.0145,0.4169,0.893,0.5835,,,,,,,,1.6851,0.0831,0.1369,0.1485,0.1335,0.1665,0.1541,0.1615,0.171,,,,,,,,0.7674,0.8314,1.0101,1.0048,1.0012,0.8845,0.9874,0.8388,0.7484,,,,,,,
plant_0039,2.3838,0.1495,0.1204,0.1356,0.1022,0.1252,0.1247,0.1504,0.2022,0.1733,0.2312,0.105,0.1179,0.1444,0.1017,,1.0833,1.2534,1.1965,1.2899,1.7594,0.8664,0.5507,1.599,0.7818,1.6704,1.1892,0.9907,0.9527,0.7476,0.4602,,1.5815,0.0805,0.1367,0.152,0.1348,0.1654,0.1528,0.1485,0.1636,0.1333,0.134,0.0712,0.1093,0.0721,0.1032,,0.7417,0.8076,0.9742,0.9604,0.9703,0.8288,0.9139,0.7816,0.6979,0.5338,0.6786,0.5073,0.6312,0.2045,0.4685,
plant_0040,1.8101,0.1059,0.1188,0.119,0.0859,0.1557,0.1391,0.1148,0.0867,0.1617,0.0949,0.1648,,,,,0.8369,0.4882,0.8148,0.8882,1.2949,1.2338,0.5676,0.9202,0.3266,0.3922,0.9365,0.3131,,,,,1.6106,0.0782,0.134,0.1459,0.1303,0.1633,0.15,0.1482,0.1635,0.1357,0.1314,0.073,,,,,0.7678,0.8223,0.9964,0.9948,0.9842,0.8536,0.9429,0.7911,0.7124,0.5476,0.7122,0.5319,,,,
plant_0041,2.5194,0.0981,0.1332,0.1341,0.1225,0.1433,0.1329,0.1084,0.0751,0.2903,0.1812,0.1431,0.2024,0.0637,0.1551,0.1164,0.2346,0.4928,0.5569,0.5431,1.2997,0.4111,0.7298,0.2288,0.9617,0.4781,0.2751,0.5663,0.9903,0.3647,0.5112,0.2608,1.7213,0.0786,0.1198,0.1284,0.1181,0.1532,0.1446,0.1681,0.1642,0.1535,0.1321,0.1136,0.1326,0.1369,0.085,0.2801,0.823,0.8765,1.0984,1.0791,1.0868,1.0039,1.0554,0.9069,0.8253,0.7103,0.8241,0.6201,0.5826,0.2462,0.7026,0.1545
plant_0042,2.9239,0.1453,0.116,0.2612,0.0715,0.477,0.2877,0.1429,0.1056,0.2379,0.2662,0.0705,,,,,0.4228,1.2317,1.0695,1.7052,1.039,2.0169,1.9622,0.7317,0.883,1.727,1.4548,1.4234,,,,,1.59,0.0666,0.1205,0.1291,0.1192,0.1582,0.1381,0.1393,0.1549,0.1412,0.1175,0.0751,,,,,0.8529,0.8399,1.0646,1.0813,1.0509,0.928,1.0483,0.843,0.7672,0.5729,0.8342,0.59,,,,
plant_0043,1.9196,0.1562,0.1915,0.0924,0.0992,0.2323,0.1053,0.1715,0.0599,0.1412,0.301,,,,,,1.1284,1.4919,1.3661,1.2028,1.429,1.7343,0.632,0.9988,1.2032,0.6529,0.9567,,,,,,1.6801,0.0766,0.1211,0.1337,0.1236,0.1605,0.146,0.1631,0.164,0.1549,0.1291,,,,,,0.823,0.8478,1.0774,1.0661,1.0707,0.9821,1.0776,0.9138,0.8245,0.6735,0.8389,,,,,
plant_0044,1.4119,0.0856,0.1087,0.1123,0.1247,0.1016,0.1884,0.1236,0.1594,,,,,,,,0.4092,0.8086,0.6534,1.0454,0.9458,0.552,1.1492,0.8611,0.768,,,,,,,,1.6903,0.0795,0.1293,0.1412,0.1286,0.164,0.1495,0.1627,0.1678,,,,,,,,0.8021,0.8401,1.0465,1.0409,1.0414,0.9404,1.0536,0.8875,0.7947,,,,,,,
plant_0045,1.9112,0.1507,0.1232,0.1935,0.1571,0.1574,0.1182,0.136,0.1067,0.2488,0.0,,,,,,1.1666,1.3122,0.4131,0.4047,1.163,1.216,1.2717,0.9642,1.0283,0.7922,0.5293,,,,,,1.7551,0.0896,0.1388,0.1501,0.1351,0.1681,0.1582,0.1732,0.1791,0.1509,0.1436,,,,,,0.7571,0.8399,1.0162,1.0044,1.0051,0.8982,0.9912,0.858,0.7639,0.62,0.7366,,,,,
plant_0046,1.5064,0.0955,0.1306,0.1295,0.1643,0.1674,0.1125,0.1786,,,,,,,,,1.0014,1.1039,1.364,1.3874,1.3207,1.3984,0.86,1.241,,,,,,,,,1.6224,0.0769,0.1324,0.1447,0.1302,0.1639,0.1487,0.1515,,,,,,,,,0.7855,0.8274,1.0166,1.0147,1.0107,0.886,0.9939,0.8322,,,,,,,,
plant_0047,2.0615,0.1324,0.1599,0.1659,0.1489,0.176,0.181,0.1861,0.1109,0.1357,,,,,,,0.808,1.2314,1.3843,0.5383,1.0043,1.3771,0.8838,1.0273,1.0507,0.6049,,,,,,,1.5678,0.0657,0.1214,0.1309,0.119,0.1579,0.1365,0.135,0.1534,0.1365,,,,,,,0.8514,0.8413,1.0601,1.0795,1.047,0.9129,1.0278,0.8276,0.7519,0.5585,,,,,,
plant_0048,1.4768,0.1075,0.132,0.1714,0.1819,0.1561,0.1311,0.1321,0.0759,,,,,,,,0.7287,0.088,1.4221,0.9342,1.5013,0.9632,0.54,0.802,0.6784,,,,,,,,1.6568,0.0743,0.1208,0.135,0.1243,0.1619,0.1445,0.1603,0.1622,,,,,,,,0.8306,0.8412,1.0766,1.07,1.0783,0.9837,1.1014,0.9238,0.8314,,,,,,,
plant_0049,1.9168,0.0466,0.1436,0.1613,0.1753,0.1869,0.2071,0.1977,0.0887,0.0691,,,,,,,0.1017,0.4712,1.0215,0.4436,1.359,0.3841,1.0449,0.9811,1.0198,0.6985,,,,,,,1.6146,0.0823,0.1379,0.1518,0.1348,0.1655,0.1536,0.1532,0.1665,0.1367,,,,,,,0.7433,0.816,0.9801,0.9689,0.9737,0.8402,0.9262,0.7919,0.7079,0.5492,,,,,,
plant_0050,2.0285,0.1813,0.1286,0.1675,0.1601,0.1688,0.0623,0.1938,0.0907,0.1394,0.1054,0.1141,0.1834,,,,0.6721,1.1228,1.1664,1.2258,1.404,1.3601,0.4657,0.9048,0.3592,0.0982,1.1125,0.9071,0.6983,,,,1.6675,0.074,0.1238,0.1333,0.1223,0.1592,0.1443,0.1562,0.1626,0.1508,0.126,0.092,0.1257,,,,0.8287,0.8486,1.0693,1.0704,1.0584,0.9562,1.0643,0.8805,0.7964,0.631,0.8274,0.5867,0.5877,,,
plant_0051,1.7644,0.0805,0.1072,0.1011,0.1457,0.1083,0.1576,0.1123,0.1123,0.0998,0.1461,0.0722,,,,,0.5688,1.4095,0.3591,1.5468,0.6036,1.708,1.1504,1.2094,0.8713,0.9544,0.3037,0.6087,,,,,1.6187,0.0722,0.1258,0.135,0.1224,0.1583,0.1426,0.147,0.159,0.1414,0.1237,0.0807,,,,,0.8191,0.843,1.0475,1.0557,1.0326,0.9154,1.0125,0.8321,0.7553,0.5864,0.7864,0.5728,,,,
plant_0052,1.8056,0.1089,0.1883,0.0839,0.1913,0.1974,0.3221,0.046,,,,,,,,,1.1943,1.3784,1.2967,1.3383,1.2421,0.7373,1.2157,0.7963,,,,,,,,,1.5931,0.0753,0.1306,0.1436,0.1296,0.1636,0.1475,0.1477,,,,,,,,,0.7882,0.8205,1.0152,1.01,1.0113,0.8802,0.9888,0.8262,,,,,,,,
plant_0053,1.6576,0.0611,0.106,0.0898,0.121,0.1029,0.1497,0.1964,0.2083,,,,,,,,0.9327,1.2022,1.4595,1.4713,1.0331,1.2841,1.1275,1.0725,0.9015,,,,,,,,1.7776,0.09,0.1277,0.1427,0.1323,0.1676,0.1553,0.1788,0.1767,,,,,,,,0.7905,0.8549,1.0661,1.0246,1.0639,0.9885,1.0646,0.9525,0.85,,,,,,,
plant_0054,2.1523,0.1526,0.1175,0.1425,0.2044,0.1814,0.0739,0.1551,0.1738,0.1706,0.093,0.3161,,,,,1.1768,0.3354,1.0653,0.8637,1.0509,1.0706,1.2328,1.4468,1.0147,1.2223,0.8968,0.6255,,,,,1.7473,0.0848,0.1263,0.1394,0.1277,0.1635,0.1518,0.1751,0.1726,0.159,0.1372,0.1097,,,,,0.7948,0.8544,1.067,1.0455,1.0608,0.9839,1.0684,0.9248,0.8313,0.7014,0.8157,0.597,,,,
