plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0011,2.5018,0.1367,0.1214,0.1487,0.1741,0.1572,0.1383,0.1168,0.2734,0.124,0.3465,0.1103,,,,,1.0051,1.0751,0.9131,0.8499,0.9962,1.0523,0.2649,1.1309,0.2656,0.4323,0.4451,0.4542,,,,,1.9841,0.1141,0.1545,0.1476,0.1593,0.1645,0.1547,0.1545,0.1667,0.1515,0.1615,0.1494,,,,,0.7826,0.9235,1.0512,0.9649,1.0118,0.9802,0.921,0.876,0.8396,0.7524,0.7509,0.6255,,,,
plant_0012,2.0212,0.0998,0.1527,0.1623,0.1457,0.1944,0.171,0.2042,0.1347,0.2082,,,,,,,0.91,0.9094,1.096,1.7296,1.1265,1.1173,1.1507,0.9562,1.1907,0.5871,,,,,,,1.957,0.1151,0.1543,0.1471,0.1629,0.1665,0.1595,0.1601,0.1755,0.1501,,,,,,,0.7423,0.883,0.9907,0.9163,0.9317,0.9132,0.8584,0.8,0.7845,0.6866,,,,,,
plant_0013,1.6896,0.0808,0.1019,0.122,0.1887,0.1994,0.1593,0.2947,0.2687,,,,,,,,0.6962,0.8003,0.3915,1.0589,1.0524,0.9758,0.3044,0.6198,0.4816,,,,,,,,2.0018,0.1129,0.1512,0.1434,0.1631,0.1637,0.15,0.1643,0.1808,,,,,,,,0.7539,0.9318,1.0142,0.9653,0.9676,0.9866,0.9162,0.8792,0.8321,,,,,,,
plant_0014,2.2354,0.1476,0.125,0.173,0.266,0.1207,0.2033,0.1117,0.3612,,,,,,,,1.055,0.9472,1.1278,1.1719,0.6986,1.1996,0.495,1.3289,1.2691,,,,,,,,2.0173,0.1082,0.1484,0.1392,0.1556,0.1618,0.1509,0.1713,0.169,,,,,,,,0.8056,0.965,1.0618,1.0362,1.0339,1.0722,1.0093,0.9949,0.9244,,,,,,,
plant_0015,2.2828,0.155,0.1781,0.1363,0.1499,0.2137,0.1628,0.1592,0.1731,0.1225,0.1307,,,,,,0.918,0.9984,0.8043,0.2839,1.4239,0.4841,0.3281,0.6865,0.2215,1.0277,0.7215,,,,,,1.9728,0.1094,0.1492,0.1458,0.1623,0.1637,0.152,0.1608,0.1736,0.1495,0.1628,,,,,,0.7353,0.8926,1.0003,0.9419,0.9472,0.9432,0.8708,0.8311,0.7898,0.7161,0.698,,,,,
plant_0016,1.6161,0.0922,0.0904,0.1129,0.0867,0.1524,0.1289,0.0811,0.124,0.105,0.1279,0.0956,,,,,0.8659,0.5234,0.8079,0.5143,0.4525,0.5964,0.7903,0.7768,0.7211,0.4983,0.7692,0.6246,,,,,1.9648,0.1139,0.152,0.1443,0.1639,0.1651,0.1571,0.168,0.1871,0.1485,0.1588,0.141,,,,,0.7411,0.8897,0.9851,0.9408,0.9232,0.9327,0.8734,0.8357,0.7899,0.6828,0.6876,0.5925,,,,
plant_0017,2.2039,0.1004,0.0637,0.1261,0.1628,0.1475,0.1816,0.1261,0.2249,0.2412,0.148,,,,,,1.0167,1.3435,0.7983,1.6862,1.3231,1.5338,1.0116,0.9995,1.3893,0.2467,0.3655,,,,,,1.8626,0.1116,0.1476,0.1444,0.1639,0.164,0.1538,0.1591,0.1801,0.1407,0.1526,,,,,,0.6936,0.8474,0.9478,0.8766,0.8766,0.8393,0.7729,0.7172,0.7003,0.6006,0.5993,,,,,
plant_0018,2.045,0.1385,0.1447,0.1487,0.1806,0.1175,0.2276,0.1283,0.123,0.1769,0.097,,,,,,0.8408,0.7379,1.259,1.2618,1.4171,1.5256,1.1548,0.7311,1.069,0.9081,0.6408,,,,,,1.9456,0.1118,0.1516,0.1463,0.1642,0.1661,0.1581,0.168,0.179,0.1494,0.1559,,,,,,0.7172,0.8533,0.9551,0.9339,0.8963,0.9274,0.8556,0.8065,0.7798,0.6763,0.668,,,,,
plant_0019,2.316,0.1363,0.2263,0.1252,0.2585,0.1621,0.373,0.0888,0.2091,,,,,,,,0.8551,1.0953,0.502,1.3029,0.996,0.5693,1.2628,1.3671,0.9701,,,,,,,,2.1104,0.115,0.1554,0.1489,0.1587,0.1673,0.1511,0.1603,0.1685,,,,,,,,0.8162,0.9897,1.0925,1.0365,1.0643,1.0688,1.0072,0.9743,0.9187,,,,,,,
plant_0020,2.0912,0.1113,0.136,0.1391,0.1613,0.1984,0.1279,0.1942,0.1547,0.1131,0.2414,0.0348,,,,,1.0742,1.0186,1.3323,1.2996,1.3397,0.7483,0.4019,0.5818,0.2066,0.998,0.0898,0.7764,,,,,2.1785,0.1159,0.1544,0.1536,0.1725,0.1725,0.1556,0.1763,0.192,0.1543,0.1701,0.1587,,,,,0.7361,0.8872,1.0013,1.0361,0.9426,1.0104,0.9499,0.9134,0.8284,0.7468,0.743,0.621,,,,
plant_0021,1.959,0.1401,0.1277,0.1614,0.1476,0.2863,0.2936,0.094,0.1373,0.1038,,,,,,,0.6802,0.9526,0.9758,1.0966,1.1505,1.2658,1.3848,1.0038,0.8115,0.9503,,,,,,,2.0843,0.1172,0.1554,0.1516,0.1696,0.1727,0.1589,0.1682,0.1847,0.1544,,,,,,,0.7335,0.8807,0.9788,0.9583,0.9092,0.9457,0.8816,0.8282,0.797,0.7072,,,,,,
plant_0022,2.5699,0.2994,0.1163,0.1276,0.3533,0.1373,0.1202,0.1954,0.1647,0.1367,0.1359,0.1344,0.1427,,,,1.2951,0.2661,1.5028,0.7766,0.5499,0.6346,1.058,1.0771,0.5148,1.188,1.4602,0.8803,0.4903,,,,1.8164,0.1115,0.1524,0.1432,0.1599,0.1631,0.1587,0.1527,0.1676,0.1427,0.1503,0.129,0.1274,,,,0.7185,0.8509,0.9678,0.8788,0.9138,0.8682,0.8169,0.7517,0.7385,0.6333,0.638,0.554,0.5979,,,
plant_0023,1.2596,0.0788,0.1113,0.1084,0.1751,0.1493,0.1185,0.1185,0.031,,,,,,,,0.1887,0.9384,1.1829,0.9409,0.2237,0.8278,0.9753,1.1041,0.7312,,,,,,,,1.5652,0.0992,0.1346,0.1235,0.144,0.1447,0.1412,0.1546,0.1629,,,,,,,,0.7036,0.8613,0.9427,0.8829,0.9188,0.9055,0.8293,0.8096,0.7505,,,,,,,
plant_0024,2.0448,0.1104,0.1467,0.1475,0.1312,0.164,0.1702,0.1527,0.1124,0.1361,0.1523,0.2217,0.1118,,,,0.5742,0.8903,1.4228,1.143,1.3433,0.5528,0.8983,0.2951,0.6559,0.6721,1.082,0.7819,0.947,,,,1.985,0.1148,0.1553,0.1471,0.1663,0.1686,0.1602,0.1694,0.1801,0.1527,0.1563,0.1393,0.114,,,,0.7356,0.8708,0.971,0.937,0.913,0.9392,0.8791,0.8226,0.8013,0.6942,0.6926,0.5802,0.6398,,,
plant_0025,1.5518,0.1079,0.1187,0.1202,0.1115,0.1452,0.1511,0.1519,0.1551,,,,,,,,0.867,0.9525,1.0952,0.862,0.9393,1.0229,1.3966,0.9189,0.5229,,,,,,,,2.0218,0.1107,0.1518,0.1441,0.1585,0.1635,0.1504,0.1628,0.176,,,,,,,,0.7814,0.9461,1.0593,0.9955,1.0164,1.0146,0.9523,0.9253,0.8615,,,,,,,
plant_0026,2.0041,0.1453,0.1367,0.1605,0.1791,0.1045,0.1987,0.1382,0.1536,0.1289,0.0338,0.1123,,,,,0.5258,0.9298,0.6353,0.7295,0.0901,0.8056,0.5505,1.5142,0.5977,1.0528,1.1023,0.9683,,,,,1.9509,0.1118,0.1507,0.1456,0.1635,0.165,0.155,0.1625,0.1797,0.1484,0.1607,0.1408,,,,,0.7258,0.8733,0.9846,0.9329,0.9207,0.9082,0.8563,0.8054,0.7672,0.6815,0.6719,0.5819,,,,
plant_0027,2.3675,0.1456,0.1492,0.1022,0.1414,0.1146,0.1906,0.0331,0.0891,0.3215,0.1429,,,,,,0.7576,1.1723,1.2511,0.6326,1.4578,1.2513,1.0152,1.0803,0.9617,1.2681,0.9823,,,,,,1.918,0.115,0.1546,0.1476,0.1588,0.1632,0.1565,0.158,0.1726,0.149,0.1574,,,,,,0.7578,0.8904,1.0139,0.9186,0.9649,0.9286,0.8686,0.831,0.7972,0.693,0.7085,,,,,
plant_0028,2.0491,0.1418,0.1887,0.1898,0.1824,0.1724,0.1311,0.1691,0.1683,0.1389,,,,,,,1.0574,0.3784,1.3074,1.3509,1.4907,1.3783,1.4782,0.9222,0.5226,0.8781,,,,,,,1.8475,0.1069,0.1459,0.1382,0.1605,0.1577,0.1499,0.1643,0.1747,0.1426,,,,,,,0.7134,0.873,0.9586,0.9173,0.9143,0.9246,0.8461,0.8026,0.7753,0.6706,,,,,,
plant_0029,2.3903,0.1668,0.0913,0.1506,0.2899,0.1127,0.1368,0.1442,0.1267,0.0529,0.0344,0.1701,,,,,1.181,1.2168,1.0462,1.5724,0.5784,1.2958,0.9979,1.2384,0.5208,1.2256,1.2346,1.0526,,,,,1.9592,0.1151,0.1562,0.1458,0.1571,0.163,0.1588,0.1583,0.1694,0.1513,0.1582,0.1478,,,,,0.8037,0.9306,1.0589,0.9625,1.0244,0.9868,0.9307,0.9033,0.852,0.7465,0.7703,0.6216,,,,
plant_0030,2.1607,0.0872,0.1365,0.1009,0.1492,0.1717,0.2294,0.1034,0.2304,0.1213,0.1991,0.0118,0.1167,,,,0.9472,1.3215,0.6601,1.0765,1.2683,0.3014,1.0569,0.4343,1.1428,1.3622,0.2727,1.1313,0.6543,,,,2.074,0.1134,0.1572,0.1508,0.1561,0.1639,0.1544,0.158,0.163,0.1583,0.1663,0.1749,0.1224,,,,0.8813,0.9917,1.1608,1.0643,1.1522,1.1125,1.0302,1.0568,0.9584,0.8647,0.9006,0.6649,0.6668,,,
plant_0031,1.5948,0.0952,0.1201,0.1184,0.1949,0.0617,0.0624,0.3475,0.0597,,,,,,,,0.1101,1.0824,1.1037,0.3653,1.4487,0.8915,0.9073,0.5761,0.997,,,,,,,,2.0543,0.1055,0.1451,0.1375,0.1619,0.1626,0.1498,0.1704,0.1821,,,,,,,,0.7738,0.9553,1.0437,1.0344,0.9968,1.0302,0.9942,0.9746,0.8775,,,,,,,
plant_0032,1.7574,0.1141,0.0989,0.1291,0.0282,0.0458,0.1322,0.0885,0.149,0.1602,0.0916,0.138,0.076,,,,0.456,1.1394,0.7014,1.1156,1.5013,1.4815,0.5065,0.0195,1.0246,0.5353,0.7235,0.5266,0.8407,,,,2.0468,0.1158,0.1556,0.1538,0.166,0.1707,0.1568,0.1653,0.1768,0.1545,0.1663,0.1472,0.1081,,,,0.7284,0.873,0.9796,0.9513,0.9229,0.9522,0.8738,0.8295,0.7965,0.7117,0.6984,0.585,0.6636,,,
plant_0033,2.0396,0.2651,0.1608,0.2997,0.1497,0.1625,0.1702,0.1669,0.1405,,,,,,,,0.3603,0.8456,0.1206,0.2213,1.0874,0.2918,0.2802,0.557,0.5873,,,,,,,,2.0192,0.1129,0.1551,0.1482,0.1587,0.1659,0.1573,0.1607,0.1659,,,,,,,,0.799,0.9323,1.0586,1.0004,1.0233,1.014,0.9711,0.941,0.8815,,,,,,,
plant_0034,2.2434,0.1222,0.1727,0.1467,0.1216,0.1233,0.0371,0.2627,0.1098,0.1405,0.2662,0.2188,,,,,0.7931,0.6291,1.3403,1.677,0.7527,0.6082,1.2362,0.8327,0.1875,0.19,1.2213,0.2765,,,,,1.9943,0.1075,0.1465,0.1352,0.1573,0.1602,0.1487,0.1688,0.1773,0.1518,0.1609,0.149,,,,,0.7855,0.9717,1.0475,1.0224,1.0136,1.0403,0.9982,0.9807,0.893,0.8042,0.7971,0.6896,,,,
plant_0035,2.221,0.126,0.1776,0.2134,0.1586,0.1248,0.1735,0.2216,0.1522,0.1297,0.051,,,,,,0.912,0.6652,1.3559,0.3899,1.0224,1.2291,1.3237,0.9417,1.322,1.1964,1.1928,,,,,,1.9655,0.1115,0.1503,0.1446,0.1614,0.1644,0.1538,0.162,0.1735,0.1504,0.1588,,,,,,0.7404,0.9001,0.9989,0.9446,0.9448,0.9518,0.8837,0.8415,0.8063,0.7203,0.7073,,,,,
plant_0036,1.9262,0.1066,0.0992,0.1016,0.1148,0.2045,0.0991,0.1886,0.2844,0.2352,,,,,,,0.8345,0.9182,1.0935,0.4866,1.807,1.0417,1.3826,0.9519,0.6544,0.924,,,,,,,1.9496,0.1139,0.1525,0.1475,0.1578,0.165,0.151,0.1519,0.167,0.1499,,,,,,,0.7464,0.9171,1.0239,0.9356,0.9774,0.9574,0.8834,0.8337,0.8079,0.7171,,,,,,
plant_0037,1.7135,0.1009,0.1151,0.1348,0.1124,0.1709,0.1146,0.146,0.139,0.126,0.097,0.0498,,,,,0.1623,0.6957,0.9997,1.4641,0.6025,1.5078,0.4945,0.2675,0.9905,0.7329,0.3715,0.5727,,,,,1.9929,0.1149,0.1556,0.1459,0.1578,0.1639,0.1521,0.1598,0.176,0.1512,0.1638,0.1485,,,,,0.7764,0.9441,1.0469,0.9789,1.0055,0.9879,0.9503,0.9087,0.8579,0.7593,0.7627,0.6582,,,,
plant_0038,1.502,0.0588,0.0791,0.1227,0.1355,0.149,0.1601,0.1535,0.1329,,,,,,,,0.4901,0.7165,0.7419,0.8077,0.0692,1.0145,0.4169,0.893,0.5835,,,,,,,,1.9561,0.1164,0.1556,0.1462,0.1626,0.1663,0.1605,0.1594,0.1752,,,,,,,,0.7555,0.9026,1.0,0.9225,0.9481,0.932,0.8766,0.8155,0.8001,,,,,,,
plant_0039,2.3838,0.1495,0.1204,0.1356,0.1022,0.1252,0.1247,0.1504,0.2022,0.1733,0.2312,0.105,0.1179,0.1444,0.1017,,1.0833,1.2534,1.1965,1.2899,1.7594,0.8664,0.5507,1.599,0.7818,1.6704,1.1892,0.9907,0.9527,0.7476,0.4602,,1.7853,0.1121,0.1483,0.1419,0.1611,0.1597,0.154,0.1556,0.1796,0.1368,0.1448,0.1219,0.1198,0.0,0.0,,0.6924,0.8466,0.935,0.8535,0.8776,0.8241,0.765,0.7051,0.6973,0.5824,0.5795,0.5452,0.6032,0.4836,0.6179,
plant_0040,1.8101,0.1059,0.1188,0.119,0.0859,0.1557,0.1391,0.1148,0.0867,0.1617,0.0949,0.1648,,,,,0.8369,0.4882,0.8148,0.8882,1.2949,1.2338,0.5676,0.9202,0.3266,0.3922,0.9365,0.3131,,,,,1.9585,0.1163,0.1535,0.1478,0.1654,0.1673,0.1576,0.1621,0.1812,0.1485,0.1583,0.1383,,,,,0.7255,0.8733,0.9728,0.9104,0.9041,0.8916,0.8394,0.7904,0.763,0.6695,0.6675,0.5907,,,,
plant_0041,2.5194,0.0981,0.1332,0.1341,0.1225,0.1433,0.1329,0.1084,0.0751,0.2903,0.1812,0.1431,0.2024,0.0637,0.1551,0.1164,0.2346,0.4928,0.5569,0.5431,1.2997,0.4111,0.7298,0.2288,0.9617,0.4781,0.2751,0.5663,0.9903,0.3647,0.5112,0.2608,2.0772,0.1136,0.1516,0.1471,0.1634,0.1672,0.1535,0.1626,0.1798,0.155,0.169,0.1514,0.1323,0.0,0.0,0.2051,0.7694,0.9333,1.0305,0.991,0.9745,0.9811,0.9361,0.8985,0.8378,0.769,0.7489,0.6527,0.6605,0.6452,0.7553,0.4929
plant_0042,2.9239,0.1453,0.116,0.2612,0.0715,0.477,0.2877,0.1429,0.1056,0.2379,0.2662,0.0705,,,,,0.4228,1.2317,1.0695,1.7052,1.039,2.0169,1.9622,0.7317,0.883,1.727,1.4548,1.4234,,,,,1.7901,0.1088,0.1457,0.1326,0.1528,0.1537,0.1521,0.1601,0.175,0.1401,0.1472,0.137,,,,,0.764,0.9107,1.0105,0.9435,0.9746,0.9655,0.8915,0.8817,0.8086,0.6752,0.7091,0.6024,,,,
plant_0043,1.9196,0.1562,0.1915,0.0924,0.0992,0.2323,0.1053,0.1715,0.0599,0.1412,0.301,,,,,,1.1284,1.4919,1.3661,1.2028,1.429,1.7343,0.632,0.9988,1.2032,0.6529,0.9567,,,,,,1.9003,0.1067,0.1468,0.1404,0.155,0.1579,0.1474,0.1575,0.1713,0.1457,0.1606,,,,,,0.7491,0.9153,1.0217,0.948,0.98,0.9566,0.8935,0.8576,0.808,0.7182,0.7122,,,,,
plant_0044,1.4119,0.0856,0.1087,0.1123,0.1247,0.1016,0.1884,0.1236,0.1594,,,,,,,,0.4092,0.8086,0.6534,1.0454,0.9458,0.552,1.1492,0.8611,0.768,,,,,,,,1.9042,0.114,0.1546,0.1443,0.1604,0.1637,0.1578,0.1574,0.1731,,,,,,,,0.7534,0.895,1.0084,0.9247,0.9574,0.9334,0.8778,0.8295,0.799,,,,,,,
plant_0045,1.9112,0.1507,0.1232,0.1935,0.1571,0.1574,0.1182,0.136,0.1067,0.2488,0.0,,,,,,1.1666,1.3122,0.4131,0.4047,1.163,1.216,1.2717,0.9642,1.0283,0.7922,0.5293,,,,,,1.9353,0.1136,0.153,0.1483,0.1598,0.1638,0.1548,0.1566,0.1724,0.1483,0.1601,,,,,,0.7423,0.8836,1.008,0.9151,0.9555,0.9203,0.8561,0.801,0.7785,0.6801,0.684,,,,,
plant_0046,1.5064,0.0955,0.1306,0.1295,0.1643,0.1674,0.1125,0.1786,,,,,,,,,1.0014,1.1039,1.364,1.3874,1.3207,1.3984,0.86,1.241,,,,,,,,,1.8251,0.1085,0.1469,0.1369,0.1599,0.1553,0.1532,0.1623,,,,,,,,,0.7254,0.8774,0.9674,0.9079,0.9168,0.9083,0.8408,0.806,,,,,,,,
plant_0047,2.0615,0.1324,0.1599,0.1659,0.1489,0.176,0.181,0.1861,0.1109,0.1357,,,,,,,0.808,1.2314,1.3843,0.5383,1.0043,1.3771,0.8838,1.0273,1.0507,0.6049,,,,,,,2.0216,0.1118,0.1493,0.1466,0.1696,0.1687,0.1567,0.1769,0.1873,0.1497,,,,,,,0.7152,0.8593,0.9586,0.9654,0.8964,0.9503,0.8762,0.8499,0.7842,0.691,,,,,,
plant_0048,1.4768,0.1075,0.132,0.1714,0.1819,0.1561,0.1311,0.1321,0.0759,,,,,,,,0.7287,0.088,1.4221,0.9342,1.5013,0.9632,0.54,0.802,0.6784,,,,,,,,2.0696,0.1165,0.1578,0.1477,0.1643,0.1669,0.1545,0.1614,0.1796,,,,,,,,0.784,0.9505,1.0482,0.9923,1.0028,1.0041,0.9528,0.9126,0.8585,,,,,,,
plant_0049,1.9168,0.0466,0.1436,0.1613,0.1753,0.1869,0.2071,0.1977,0.0887,0.0691,,,,,,,0.1017,0.4712,1.0215,0.4436,1.359,0.3841,1.0449,0.9811,1.0198,0.6985,,,,,,,1.8423,0.1149,0.1517,0.1443,0.1629,0.1612,0.1577,0.1557,0.1719,0.142,,,,,,,0.7088,0.8522,0.9462,0.8594,0.8918,0.8538,0.789,0.7257,0.7297,0.6214,,,,,,
plant_0050,2.0285,0.1813,0.1286,0.1675,0.1601,0.1688,0.0623,0.1938,0.0907,0.1394,0.1054,0.1141,0.1834,,,,0.6721,1.1228,1.1664,1.2258,1.404,1.3601,0.4657,0.9048,0.3592,0.0982,1.1125,0.9071,0.6983,,,,1.9743,0.1127,0.1516,0.1423,0.159,0.1628,0.1549,0.1638,0.1774,0.1511,0.1605,0.1486,0.1357,,,,0.7854,0.9347,1.0402,0.9687,0.9968,0.9907,0.9298,0.902,0.846,0.742,0.7542,0.6283,0.6384,,,
plant_0051,1.7644,0.0805,0.1072,0.1011,0.1457,0.1083,0.1576,0.1123,0.1123,0.0998,0.1461,0.0722,,,,,0.5688,1.4095,0.3591,1.5468,0.6036,1.708,1.1504,1.2094,0.8713,0.9544,0.3037,0.6087,,,,,1.9995,0.1105,0.1472,0.1426,0.1632,0.1634,0.1498,0.166,0.1852,0.1478,0.164,0.1491,,,,,0.7485,0.9094,1.0221,0.9707,0.9647,0.9388,0.9077,0.8736,0.796,0.7178,0.7153,0.6145,,,,
plant_0052,1.8056,0.1089,0.1883,0.0839,0.1913,0.1974,0.3221,0.046,,,,,,,,,1.1943,1.3784,1.2967,1.3383,1.2421,0.7373,1.2157,0.7963,,,,,,,,,1.5003,0.0982,0.1359,0.1312,0.1413,0.1443,0.1415,0.1431,,,,,,,,,0.6744,0.8124,0.9179,0.8383,0.8991,0.8583,0.77,0.7445,,,,,,,,
plant_0053,1.6576,0.0611,0.106,0.0898,0.121,0.1029,0.1497,0.1964,0.2083,,,,,,,,0.9327,1.2022,1.4595,1.4713,1.0331,1.2841,1.1275,1.0725,0.9015,,,,,,,,2.0293,0.1116,0.1537,0.1515,0.1608,0.1675,0.1535,0.1567,0.1629,,,,,,,,0.7382,0.9048,1.0079,0.9699,0.9642,0.9871,0.9121,0.8616,0.8336,,,,,,,
plant_0054,2.1523,0.1526,0.1175,0.1425,0.2044,0.1814,0.0739,0.1551,0.1738,0.1706,0.093,0.3161,,,,,1.1768,0.3354,1.0653,0.8637,1.0509,1.0706,1.2328,1.4468,1.0147,1.2223,0.8968,0.6255,,,,,2.0691,0.1153,0.1573,0.1508,0.1623,0.1692,0.1555,0.1599,0.1708,0.158,0.1658,0.1517,,,,,0.7765,0.9357,1.0456,0.9956,0.9998,1.0051,0.9636,0.9152,0.8703,0.7983,0.771,0.6561,,,,
