plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0011,2.5018,0.1367,0.1214,0.1487,0.1741,0.1572,0.1383,0.1168,0.2734,0.124,0.3465,0.1103,,,,,1.0051,1.0751,0.9131,0.8499,0.9962,1.0523,0.2649,1.1309,0.2656,0.4323,0.4451,0.4542,,,,,1.9963,0.1111,0.1426,0.1612,0.1372,0.1818,0.1802,0.1666,0.2076,0.143,0.1614,0.1196,,,,,0.9287,1.0138,1.0962,1.0822,1.0907,0.9757,0.943,0.9744,0.8996,0.8699,0.7732,0.7632,,,,
plant_0012,2.0212,0.0998,0.1527,0.1623,0.1457,0.1944,0.171,0.2042,0.1347,0.2082,,,,,,,0.91,0.9094,1.096,1.7296,1.1265,1.1173,1.1507,0.9562,1.1907,0.5871,,,,,,,1.8908,0.1093,0.1443,0.1606,0.1376,0.176,0.1696,0.1567,0.1956,0.1404,,,,,,,0.8353,0.9224,1.0001,0.9914,0.9897,0.8637,0.8245,0.8497,0.8032,0.7534,,,,,,
plant_0013,1.6896,0.0808,0.1019,0.122,0.1887,0.1994,0.1593,0.2947,0.2687,,,,,,,,0.6962,0.8003,0.3915,1.0589,1.0524,0.9758,0.3044,0.6198,0.4816,,,,,,,,1.8866,0.1096,0.1454,0.1653,0.1335,0.1815,0.1769,0.1651,0.2057,,,,,,,,0.8765,0.9571,1.0189,1.0127,1.0227,0.9145,0.8942,0.9089,0.8436,,,,,,,
plant_0014,2.2354,0.1476,0.125,0.173,0.266,0.1207,0.2033,0.1117,0.3612,,,,,,,,1.055,0.9472,1.1278,1.1719,0.6986,1.1996,0.495,1.3289,1.2691,,,,,,,,1.955,0.1106,0.1335,0.1554,0.1305,0.1829,0.1797,0.1706,0.2108,,,,,,,,0.9591,1.0398,1.1193,1.1148,1.1322,1.0328,0.978,1.0152,0.9197,,,,,,,
plant_0015,2.2828,0.155,0.1781,0.1363,0.1499,0.2137,0.1628,0.1592,0.1731,0.1225,0.1307,,,,,,0.918,0.9984,0.8043,0.2839,1.4239,0.4841,0.3281,0.6865,0.2215,1.0277,0.7215,,,,,,1.9419,0.1106,0.1448,0.1585,0.1409,0.1746,0.1717,0.1571,0.1989,0.1407,0.165,,,,,,0.8526,0.9503,1.0299,1.0177,1.0109,0.8848,0.8449,0.8718,0.8186,0.7745,0.6828,,,,,
plant_0016,1.6161,0.0922,0.0904,0.1129,0.0867,0.1524,0.1289,0.0811,0.124,0.105,0.1279,0.0956,,,,,0.8659,0.5234,0.8079,0.5143,0.4525,0.5964,0.7903,0.7768,0.7211,0.4983,0.7692,0.6246,,,,,1.8224,0.1076,0.1411,0.1577,0.1354,0.1751,0.1686,0.1585,0.1964,0.1404,0.1596,0.1075,,,,,0.8211,0.9031,0.9736,0.971,0.9708,0.855,0.8219,0.8387,0.7784,0.7419,0.6716,0.6588,,,,
plant_0017,2.2039,0.1004,0.0637,0.1261,0.1628,0.1475,0.1816,0.1261,0.2249,0.2412,0.148,,,,,,1.0167,1.3435,0.7983,1.6862,1.3231,1.5338,1.0116,0.9995,1.3893,0.2467,0.3655,,,,,,1.6351,0.1105,0.1379,0.1585,0.1252,0.1756,0.1525,0.1502,0.1807,0.1438,0.1569,,,,,,0.7262,0.8174,0.8843,0.8685,0.8905,0.7545,0.7137,0.716,0.6871,0.6228,0.5585,,,,,
plant_0018,2.045,0.1385,0.1447,0.1487,0.1806,0.1175,0.2276,0.1283,0.123,0.1769,0.097,,,,,,0.8408,0.7379,1.259,1.2618,1.4171,1.5256,1.1548,0.7311,1.069,0.9081,0.6408,,,,,,1.8337,0.1072,0.1369,0.1549,0.1373,0.1734,0.164,0.1537,0.1897,0.1348,0.1608,,,,,,0.7968,0.9043,0.9705,0.9818,0.9588,0.8551,0.8011,0.8197,0.7706,0.7383,0.6608,,,,,
plant_0019,2.316,0.1363,0.2263,0.1252,0.2585,0.1621,0.373,0.0888,0.2091,,,,,,,,0.8551,1.0953,0.502,1.3029,0.996,0.5693,1.2628,1.3671,0.9701,,,,,,,,2.1752,0.1215,0.1404,0.1561,0.1433,0.1839,0.1912,0.1605,0.2204,,,,,,,,1.0012,1.1313,1.1979,1.1788,1.1403,1.0869,1.0549,1.0601,0.9852,,,,,,,
plant_0020,2.0912,0.1113,0.136,0.1391,0.1613,0.1984,0.1279,0.1942,0.1547,0.1131,0.2414,0.0348,,,,,1.0742,1.0186,1.3323,1.2996,1.3397,0.7483,0.4019,0.5818,0.2066,0.998,0.0898,0.7764,,,,,2.0119,0.1148,0.142,0.154,0.1515,0.1672,0.1695,0.1475,0.1887,0.136,0.1588,0.1069,,,,,0.824,0.9466,1.0294,1.027,0.9727,0.8739,0.8235,0.8503,0.79,0.7694,0.6935,0.7299,,,,
plant_0021,1.959,0.1401,0.1277,0.1614,0.1476,0.2863,0.2936,0.094,0.1373,0.1038,,,,,,,0.6802,0.9526,0.9758,1.0966,1.1505,1.2658,1.3848,1.0038,0.8115,0.9503,,,,,,,1.9446,0.112,0.1466,0.1587,0.1453,0.1725,0.1724,0.1509,0.1952,0.1409,,,,,,,0.8221,0.9161,1.001,0.9951,0.9646,0.8593,0.8036,0.8306,0.7908,0.7401,,,,,,
plant_0022,2.5699,0.2994,0.1163,0.1276,0.3533,0.1373,0.1202,0.1954,0.1647,0.1367,0.1359,0.1344,0.1427,,,,1.2951,0.2661,1.5028,0.7766,0.5499,0.6346,1.058,1.0771,0.5148,1.188,1.4602,0.8803,0.4903,,,,1.8126,0.1078,0.1395,0.157,0.1326,0.1748,0.1646,0.1559,0.1934,0.1382,0.1629,0.1053,0.0,,,,0.814,0.9043,0.9703,0.9708,0.9681,0.8487,0.7989,0.8133,0.7722,0.7252,0.6466,0.6544,0.699,,,
plant_0023,1.2596,0.0788,0.1113,0.1084,0.1751,0.1493,0.1185,0.1185,0.031,,,,,,,,0.1887,0.9384,1.1829,0.9409,0.2237,0.8278,0.9753,1.1041,0.7312,,,,,,,,1.5668,0.1015,0.1258,0.1645,0.109,0.1878,0.1627,0.1717,0.1901,,,,,,,,0.8044,0.8669,0.9233,0.9371,0.9813,0.8943,0.851,0.8493,0.7738,,,,,,,
plant_0024,2.0448,0.1104,0.1467,0.1475,0.1312,0.164,0.1702,0.1527,0.1124,0.1361,0.1523,0.2217,0.1118,,,,0.5742,0.8903,1.4228,1.143,1.3433,0.5528,0.8983,0.2951,0.6559,0.6721,1.082,0.7819,0.947,,,,1.8931,0.1078,0.137,0.1542,0.1407,0.1739,0.1708,0.1547,0.1951,0.1334,0.162,0.1019,0.0,,,,0.8303,0.9292,1.0011,1.0125,0.9842,0.8898,0.8311,0.8586,0.7989,0.7746,0.6943,0.6899,0.7152,,,
plant_0025,1.5518,0.1079,0.1187,0.1202,0.1115,0.1452,0.1511,0.1519,0.1551,,,,,,,,0.867,0.9525,1.0952,0.862,0.9393,1.0229,1.3966,0.9189,0.5229,,,,,,,,1.9399,0.1083,0.1384,0.1606,0.1282,0.1797,0.169,0.1706,0.2063,,,,,,,,0.9217,0.9998,1.079,1.075,1.1054,0.9612,0.9346,0.9669,0.8706,,,,,,,
plant_0026,2.0041,0.1453,0.1367,0.1605,0.1791,0.1045,0.1987,0.1382,0.1536,0.1289,0.0338,0.1123,,,,,0.5258,0.9298,0.6353,0.7295,0.0901,0.8056,0.5505,1.5142,0.5977,1.0528,1.1023,0.9683,,,,,1.9111,0.1097,0.1404,0.1547,0.1424,0.1703,0.1644,0.1566,0.1935,0.1356,0.1572,0.1085,,,,,0.8328,0.9439,1.0101,1.0024,0.9904,0.8651,0.8457,0.8697,0.8006,0.7738,0.6894,0.7125,,,,
plant_0027,2.3675,0.1456,0.1492,0.1022,0.1414,0.1146,0.1906,0.0331,0.0891,0.3215,0.1429,,,,,,0.7576,1.1723,1.2511,0.6326,1.4578,1.2513,1.0152,1.0803,0.9617,1.2681,0.9823,,,,,,1.8785,0.1076,0.1385,0.1601,0.1357,0.1768,0.1722,0.1631,0.1984,0.1406,0.1591,,,,,,0.8624,0.9441,1.0214,1.0109,1.0289,0.9001,0.8752,0.9084,0.8254,0.7964,0.7133,,,,,
plant_0028,2.0491,0.1418,0.1887,0.1898,0.1824,0.1724,0.1311,0.1691,0.1683,0.1389,,,,,,,1.0574,0.3784,1.3074,1.3509,1.4907,1.3783,1.4782,0.9222,0.5226,0.8781,,,,,,,1.7794,0.1083,0.1356,0.158,0.1302,0.1749,0.1633,0.1569,0.1885,0.1352,,,,,,,0.8104,0.9121,0.9694,0.9774,0.9756,0.8614,0.8073,0.8171,0.775,0.7388,,,,,,
plant_0029,2.3903,0.1668,0.0913,0.1506,0.2899,0.1127,0.1368,0.1442,0.1267,0.0529,0.0344,0.1701,,,,,1.181,1.2168,1.0462,1.5724,0.5784,1.2958,0.9979,1.2384,0.5208,1.2256,1.2346,1.0526,,,,,1.8982,0.1082,0.14,0.1649,0.1272,0.1842,0.1783,0.1719,0.2069,0.1465,0.1588,0.1238,,,,,0.9155,0.9788,1.0572,1.0485,1.0824,0.9606,0.9321,0.9562,0.8769,0.8407,0.7563,0.7254,,,,
plant_0030,2.1607,0.0872,0.1365,0.1009,0.1492,0.1717,0.2294,0.1034,0.2304,0.1213,0.1991,0.0118,0.1167,,,,0.9472,1.3215,0.6601,1.0765,1.2683,0.3014,1.0569,0.4343,1.1428,1.3622,0.2727,1.1313,0.6543,,,,2.1315,0.1168,0.1416,0.161,0.1383,0.1897,0.1915,0.1741,0.2202,0.1455,0.1532,0.1354,0.0,,,,1.0417,1.1103,1.2276,1.1759,1.2246,1.0976,1.0756,1.149,1.0154,1.007,0.8874,0.8605,0.8118,,,
plant_0031,1.5948,0.0952,0.1201,0.1184,0.1949,0.0617,0.0624,0.3475,0.0597,,,,,,,,0.1101,1.0824,1.1037,0.3653,1.4487,0.8915,0.9073,0.5761,0.997,,,,,,,,1.9795,0.1122,0.1407,0.1495,0.1445,0.1689,0.1684,0.1589,0.2024,,,,,,,,0.8663,0.9779,1.0471,1.0451,1.0175,0.9084,0.8767,0.9036,0.8214,,,,,,,
plant_0032,1.7574,0.1141,0.0989,0.1291,0.0282,0.0458,0.1322,0.0885,0.149,0.1602,0.0916,0.138,0.076,,,,0.456,1.1394,0.7014,1.1156,1.5013,1.4815,0.5065,0.0195,1.0246,0.5353,0.7235,0.5266,0.8407,,,,1.9804,0.1115,0.1435,0.1576,0.1491,0.1728,0.1735,0.1501,0.1925,0.1393,0.1649,0.1081,0.0,,,,0.83,0.9337,1.0226,1.0127,0.983,0.8707,0.829,0.8616,0.8019,0.7662,0.6881,0.7128,0.7349,,,
plant_0033,2.0396,0.2651,0.1608,0.2997,0.1497,0.1625,0.1702,0.1669,0.1405,,,,,,,,0.3603,0.8456,0.1206,0.2213,1.0874,0.2918,0.2802,0.557,0.5873,,,,,,,,2.0272,0.1161,0.1358,0.1515,0.1423,0.1768,0.1817,0.166,0.209,,,,,,,,0.9516,1.0502,1.1334,1.1131,1.1194,1.0162,0.9891,1.0343,0.9154,,,,,,,
plant_0034,2.2434,0.1222,0.1727,0.1467,0.1216,0.1233,0.0371,0.2627,0.1098,0.1405,0.2662,0.2188,,,,,0.7931,0.6291,1.3403,1.677,0.7527,0.6082,1.2362,0.8327,0.1875,0.19,1.2213,0.2765,,,,,1.9505,0.1104,0.1409,0.1599,0.1316,0.179,0.1739,0.1664,0.2096,0.1424,0.1632,0.1148,,,,,0.9054,0.999,1.0612,1.0706,1.0555,0.9567,0.9141,0.9249,0.8695,0.8349,0.7494,0.7456,,,,
plant_0035,2.221,0.126,0.1776,0.2134,0.1586,0.1248,0.1735,0.2216,0.1522,0.1297,0.051,,,,,,0.912,0.6652,1.3559,0.3899,1.0224,1.2291,1.3237,0.9417,1.322,1.1964,1.1928,,,,,,1.9256,0.1082,0.1326,0.1557,0.1321,0.1768,0.1697,0.1646,0.2034,0.1382,0.1593,,,,,,0.8838,0.9978,1.0571,1.069,1.0544,0.9628,0.9229,0.9382,0.8669,0.8499,0.755,,,,,
plant_0036,1.9262,0.1066,0.0992,0.1016,0.1148,0.2045,0.0991,0.1886,0.2844,0.2352,,,,,,,0.8345,0.9182,1.0935,0.4866,1.807,1.0417,1.3826,0.9519,0.6544,0.924,,,,,,,1.9283,0.1116,0.1382,0.1609,0.1335,0.1774,0.1718,0.1543,0.1996,0.1447,,,,,,,0.8622,0.979,1.0307,1.0319,1.005,0.9125,0.8719,0.873,0.8404,0.7978,,,,,,
plant_0037,1.7135,0.1009,0.1151,0.1348,0.1124,0.1709,0.1146,0.146,0.139,0.126,0.097,0.0498,,,,,0.1623,0.6957,0.9997,1.4641,0.6025,1.5078,0.4945,0.2675,0.9905,0.7329,0.3715,0.5727,,,,,2.0125,0.1128,0.1426,0.1627,0.1352,0.1813,0.1786,0.1652,0.2087,0.1472,0.1656,0.1203,,,,,0.9165,1.026,1.0896,1.0844,1.0762,0.9768,0.9544,0.9648,0.9058,0.8699,0.775,0.7815,,,,
plant_0038,1.502,0.0588,0.0791,0.1227,0.1355,0.149,0.1601,0.1535,0.1329,,,,,,,,0.4901,0.7165,0.7419,0.8077,0.0692,1.0145,0.4169,0.893,0.5835,,,,,,,,1.8067,0.1097,0.1417,0.1618,0.1314,0.1782,0.1674,0.1562,0.1951,,,,,,,,0.8118,0.8986,0.9647,0.9636,0.9597,0.8493,0.8102,0.8186,0.7813,,,,,,,
plant_0039,2.3838,0.1495,0.1204,0.1356,0.1022,0.1252,0.1247,0.1504,0.2022,0.1733,0.2312,0.105,0.1179,0.1444,0.1017,,1.0833,1.2534,1.1965,1.2899,1.7594,0.8664,0.5507,1.599,0.7818,1.6704,1.1892,0.9907,0.9527,0.7476,0.4602,,1.625,0.1093,0.138,0.1626,0.1219,0.1783,0.1531,0.1536,0.1805,0.1476,0.1575,0.1071,0.0,0.0,0.0,,0.7274,0.8188,0.8839,0.8694,0.8973,0.7608,0.7348,0.7329,0.6986,0.6334,0.5723,0.5804,0.6382,0.4498,0.6809,
plant_0040,1.8101,0.1059,0.1188,0.119,0.0859,0.1557,0.1391,0.1148,0.0867,0.1617,0.0949,0.1648,,,,,0.8369,0.4882,0.8148,0.8882,1.2949,1.2338,0.5676,0.9202,0.3266,0.3922,0.9365,0.3131,,,,,1.8851,0.11,0.1437,0.1594,0.1409,0.1731,0.1684,0.1531,0.1895,0.1419,0.16,0.1076,,,,,0.8033,0.8944,0.9831,0.9701,0.9575,0.831,0.7915,0.8135,0.7669,0.7172,0.6499,0.6719,,,,
plant_0041,2.5194,0.0981,0.1332,0.1341,0.1225,0.1433,0.1329,0.1084,0.0751,0.2903,0.1812,0.1431,0.2024,0.0637,0.1551,0.1164,0.2346,0.4928,0.5569,0.5431,1.2997,0.4111,0.7298,0.2288,0.9617,0.4781,0.2751,0.5663,0.9903,0.3647,0.5112,0.2608,2.0231,0.1142,0.1451,0.1527,0.1462,0.1696,0.1729,0.1571,0.2035,0.1421,0.1586,0.1132,0.0,0.0,0.0,0.0099,0.8797,0.9971,1.0575,1.0438,1.0198,0.9049,0.8892,0.9116,0.8402,0.817,0.7285,0.7564,0.7431,0.5093,0.8152,0.3321
plant_0042,2.9239,0.1453,0.116,0.2612,0.0715,0.477,0.2877,0.1429,0.1056,0.2379,0.2662,0.0705,,,,,0.4228,1.2317,1.0695,1.7052,1.039,2.0169,1.9622,0.7317,0.883,1.727,1.4548,1.4234,,,,,1.6987,0.1007,0.1297,0.1692,0.1079,0.1914,0.1686,0.1792,0.201,0.1505,0.1545,0.1261,,,,,0.8734,0.9279,0.9938,1.0129,1.0536,0.9491,0.915,0.9155,0.842,0.7975,0.7377,0.6897,,,,
plant_0043,1.9196,0.1562,0.1915,0.0924,0.0992,0.2323,0.1053,0.1715,0.0599,0.1412,0.301,,,,,,1.1284,1.4919,1.3661,1.2028,1.429,1.7343,0.632,0.9988,1.2032,0.6529,0.9567,,,,,,1.8562,0.1072,0.1374,0.1595,0.1278,0.1774,0.1672,0.1663,0.201,0.1419,0.1561,,,,,,0.8751,0.9624,1.0225,1.0188,1.0428,0.9102,0.8915,0.9015,0.8281,0.8022,0.7205,,,,,
plant_0044,1.4119,0.0856,0.1087,0.1123,0.1247,0.1016,0.1884,0.1236,0.1594,,,,,,,,0.4092,0.8086,0.6534,1.0454,0.9458,0.552,1.1492,0.8611,0.768,,,,,,,,1.9052,0.1082,0.1435,0.1642,0.134,0.1806,0.1757,0.166,0.2037,,,,,,,,0.8704,0.9484,1.0258,1.0232,1.029,0.9179,0.8862,0.9048,0.8462,,,,,,,
plant_0045,1.9112,0.1507,0.1232,0.1935,0.1571,0.1574,0.1182,0.136,0.1067,0.2488,0.0,,,,,,1.1666,1.3122,0.4131,0.4047,1.163,1.216,1.2717,0.9642,1.0283,0.7922,0.5293,,,,,,1.881,0.1081,0.1401,0.1561,0.1381,0.1732,0.1671,0.1536,0.193,0.1389,0.1638,,,,,,0.8335,0.9285,1.0062,0.9959,0.9905,0.8653,0.8172,0.8437,0.7925,0.7518,0.6677,,,,,
plant_0046,1.5064,0.0955,0.1306,0.1295,0.1643,0.1674,0.1125,0.1786,,,,,,,,,1.0014,1.1039,1.364,1.3874,1.3207,1.3984,0.86,1.241,,,,,,,,,1.7106,0.1057,0.1366,0.1644,0.1219,0.1813,0.1637,0.1648,,,,,,,,,0.8072,0.892,0.9469,0.9509,0.9751,0.8578,0.8301,0.8336,,,,,,,,
plant_0047,2.0615,0.1324,0.1599,0.1659,0.1489,0.176,0.181,0.1861,0.1109,0.1357,,,,,,,0.808,1.2314,1.3843,0.5383,1.0043,1.3771,0.8838,1.0273,1.0507,0.6049,,,,,,,1.9012,0.112,0.1406,0.1543,0.148,0.17,0.1673,0.1479,0.1875,0.1335,,,,,,,0.7846,0.8861,0.9805,0.9708,0.9417,0.8286,0.773,0.8046,0.7414,0.7157,,,,,,
plant_0048,1.4768,0.1075,0.132,0.1714,0.1819,0.1561,0.1311,0.1321,0.0759,,,,,,,,0.7287,0.088,1.4221,0.9342,1.5013,0.9632,0.54,0.802,0.6784,,,,,,,,1.944,0.1111,0.1381,0.1634,0.1323,0.1845,0.1825,0.1706,0.2112,,,,,,,,0.9208,1.0026,1.0821,1.0874,1.0834,0.9996,0.9494,0.9624,0.9022,,,,,,,
plant_0049,1.9168,0.0466,0.1436,0.1613,0.1753,0.1869,0.2071,0.1977,0.0887,0.0691,,,,,,,0.1017,0.4712,1.0215,0.4436,1.359,0.3841,1.0449,0.9811,1.0198,0.6985,,,,,,,1.7479,0.1098,0.138,0.157,0.1354,0.174,0.1647,0.1498,0.1858,0.1372,,,,,,,0.7765,0.8728,0.9391,0.94,0.9282,0.8265,0.7618,0.7745,0.7427,0.6965,,,,,,
plant_0050,2.0285,0.1813,0.1286,0.1675,0.1601,0.1688,0.0623,0.1938,0.0907,0.1394,0.1054,0.1141,0.1834,,,,0.6721,1.1228,1.1664,1.2258,1.404,1.3601,0.4657,0.9048,0.3592,0.0982,1.1125,0.9071,0.6983,,,,1.9238,0.1088,0.1407,0.1624,0.1311,0.1823,0.1766,0.1702,0.2099,0.1448,0.1623,0.1187,0.0,,,,0.9074,0.986,1.0596,1.0622,1.0672,0.9588,0.9238,0.9407,0.8748,0.8372,0.7538,0.7346,0.7458,,,
plant_0051,1.7644,0.0805,0.1072,0.1011,0.1457,0.1083,0.1576,0.1123,0.1123,0.0998,0.1461,0.0722,,,,,0.5688,1.4095,0.3591,1.5468,0.6036,1.708,1.1504,1.2094,0.8713,0.9544,0.3037,0.6087,,,,,1.9901,0.1115,0.1441,0.1545,0.1447,0.1693,0.1672,0.158,0.195,0.1365,0.1555,0.1144,,,,,0.8654,0.9795,1.0546,1.035,1.0352,0.8882,0.8747,0.9054,0.827,0.8036,0.71,0.7337,,,,
plant_0052,1.8056,0.1089,0.1883,0.0839,0.1913,0.1974,0.3221,0.046,,,,,,,,,1.1943,1.3784,1.2967,1.3383,1.2421,0.7373,1.2157,0.7963,,,,,,,,,1.5003,0.1006,0.1267,0.1647,0.1087,0.186,0.1557,0.1638,,,,,,,,,0.7472,0.8267,0.874,0.8856,0.9282,0.8306,0.8047,0.7914,,,,,,,,
plant_0053,1.6576,0.0611,0.106,0.0898,0.121,0.1029,0.1497,0.1964,0.2083,,,,,,,,0.9327,1.2022,1.4595,1.4713,1.0331,1.2841,1.1275,1.0725,0.9015,,,,,,,,2.1158,0.1175,0.1401,0.1557,0.1461,0.1729,0.1756,0.1526,0.2031,,,,,,,,0.9071,1.0497,1.1113,1.1139,1.0553,0.9734,0.9289,0.9473,0.8905,,,,,,,
plant_0054,2.1523,0.1526,0.1175,0.1425,0.2044,0.1814,0.0739,0.1551,0.1738,0.1706,0.093,0.3161,,,,,1.1768,0.3354,1.0653,0.8637,1.0509,1.0706,1.2328,1.4468,1.0147,1.2223,0.8968,0.6255,,,,,2.1152,0.1166,0.1342,0.1557,0.1398,0.1775,0.1784,0.1633,0.2085,0.1392,0.1621,0.1135,,,,,0.9376,1.0788,1.1411,1.1526,1.1066,1.0345,0.9913,1.0132,0.9476,0.9303,0.8124,0.8293,,,,
